23	LA COMISIÓN DE TRANSPORTES Y COMUNICACIONES SOLICITA SE SIRVA REMITIR OPINIÓN SOBRE PROYECTO DE LEY 3706/2018-CR	1
24	INVITA A REUNIÓN DE TRABAJO: PLAN DE DESARROLLO REGIONAL PORTUARIO DE ANCASH, SOBRE PROBLEMÁTICA DEL TERMINAL, A REALIZARSE EL 21 DEL PRESENTE, SOLICITA PARTICIPACIÓN DEL VMT PARA LA EXPOSICIÓN DE PROBLEMÁTICA RELACIONADA AL TERMINAL PORTUARIO DE CHIMBOTE. 	1
25	REMITE COPIA DE OFICIO N°030-2018-LPH DE LA LIGA PROVINCIAL HUAYTARA, MEIDANTE EL CUAL LOS REPRESENTANTES DE LAS CUATRO REGIONES (ICA, HUANCAVELICA, AYACUCHO Y APURIMAC, SOLICITAN FINANCIAMIENTO PARA EL PROYECTO "CORREDOR VIAL INTERREGIONAL DE LOS ANDES"	1
26	TRASLADA EL PEDIDO DEL SEÑOR VÍCTOR AUGUSTO LOYOLA TELLO, QUIEN SOLICITA LA AMPLIACION DE LA VIA ALTERNA CIMA - CORPACANCHA - CANTA A FIN DE QUE SE DESCONGESTIONE DICHA VÍA Y SEA MAS FLUIDO EL TRANSITO, DICHA DOCUMENTACIÓN FUE RECIBIDA POR LA SEÑORA CONGRESISTA YENI VILCATOMA DE LA CRUZ.  REF. AL OFICIO 377-2018-2019/SREH-CR	1
27	TRASLADA EL PEDIDO DEL SEÑOR VÍCTOR AUGUSTO LOYOLA TELLO, QUIEN SOLICITA  LA AMPLIACION DE LA VIA ALTERNA CIMA - CORPACANCHA  - CANTA A FIN DE QUE SE DESCONGESTIONE DICHA VÍA Y SEA MAS FLUIDO EL TRANSITO, DICHA DOCUMENTACION FUE RECIBIDA POR LA SEÑORA CONGRESISTA YENI VILCATOMA DE LA CRUZ	1
28	COMISION DE TRANSPORTES Y COMUNICACIONES, LO INVITA COMO EXPOSITOR AL EVENTO CONFERENCIA INTERNACIONAL SEGURIDAD VIAL EN LATINOAMERICA,  A REALIZARSE EL 25/01/2019	1
29	REMITE COPIA DE OFICIO N°279-2018-MPH-BCA/A. DE LA MUNICIPALIDAD DE HUALGAYOC BAMBAMARCA, SOLICITA FINANCIAMIENTO DE PIP CON SNIP 2327378	1
30	SOLICITA SIRVA DISPONER LA RESOLUCIÓN DEL CONTRATO DE SERVICIOS N°101-2015-MTC/20 SUSCRITO CON EL CONSORCIO VIAL SELVA CENTRAL Y CON EL SUPERVISOR CONSERVADOR CONSORCIO SUPERVISOR PUERTO INCA Y QUE CONTRATO SEA RESUELTO.	1
31	SOLICITA CONTRATO DE CONCESIÓN DEL PRIMER GRUPO DE AEROPUERTOS DE PROVINCIA DE LA REPÚBLICA DEL PERU, QUE INCLUYE AL AEROPUERTO DE LA CIUDAD DE ANTA	1
32	REITERA SOLICITUD DE INFORME SOBRE LAS DECISIONES ADOPTADAS POR EL MTC SOBRE EL DESTINO DEL CONTRATO CELEBRADO CON LA EMPRESA OBRAINSA RESPECTO AL SERVICIO DE GESTIÓN, MEJORAMIENTO Y CONSERVACIÓN VIAL POR NIVELES DE SERVICIO DEL CORREDOR VIAL: EMP.PE-3N Y OTROS. 	1
33	EN REF. A LA CARPETA FISCAL 506015506-2016-253-0,  SOLICITA CON CARACTER DE MUY URGENTE COPIA CERTIFICADA DE INFORME 012-2016-MTC/10.05-MLG  SEGUN DETALLA EL ESCRITO 	1
34	SOLICITUD DE INFORMACION PARA EL INFORME DE DESCENTRALIZACION 2018 , REMITE FORMATOS 	1
35	COMISION DE TRANSPORTES Y COMUNICACIONES, TRASLADA PEDIDO DE LOS REPRESENTANTES DEL ASENTAMIENTO HUMANO SEÑOR DE LOS MILAGROS DE ANCON DONDE SOLICITA SE PRECISE LAS FECHAS DEL CRONOGRAMA DE EJECUCION DE LAS OBRAS DE INFRAESTRUCTURA VIAL, SEÑALIZACION, SEMAFORIZACION Y PUENTES PEATONALES	1
36	TRASLADA PEDIDO VERBAL DEL SR. PASCUAL MONTERO PALOMINO, PRESIDENTE DEL ANEXO DE SANTA ROSA, SOLICITA AVANCE DE LOS EXPEDIENTE TÉCNICOS Y SU CRONOGRAMA PARA LA CONSTRUCCIÓN DE LOS PUENTES DE SANTA ROSA DEL ANEXO DE SANTA ROSA Y VIRU VIRU	1
37	TRASLADA DENUNCIA VERBAL DE ING. DIANA BRINGAS ALVARADO, SOBRE PRESUNTAS IRREGULARIDADES EN LA EJECUCIÓN DE PIP CON SNIP 136246	1
38	REMITE COPIA DE OFICIO N°07-2018-PY1970 DEL PATRONATO DE YUNGAY, SOLICITA RECLASIFICACION DE LA JERARQUIA DE LA RUTA DEPARTAMENTAL O REGIONAL YUNGAY-LLANGANUCO-YANAMA-LLACMA	1
39	SOLICITA PARTICIPACION EN REUNION DE TRABAJO ENTRE LA MUNICIPALIDAD DISTRITAL DE ATE Y AUTORIDAD AUTONOMA DEL SISTEMA ELECTRICO DE TRANSPORTE MASIVO DE LIMA Y CALLAO (ATTE).	1
40	TRASLADA PRONUNCIAMIENTO Y ACTA DE INSTALACION DEL COMITE DE AVANCE Y APOYO DE LA OBRA " MEJORAMIENTO DE LA CARRETERA MOQUEGUA-OMATE-AREQUIPA" TRAMO II, EN LA QUE DEMUESTRAN QUE NO HAY INTERFERENCIAS ARQUEOLOGICAS , ELECTRICAS , SOCIALES Y LEGALES QUE PUEDAN PERJUDICAR LA OBRA. 	1
41	REMITE COPIA DE OFICIO N°242-2018-2019/JACB-CR, SOBRE SOLICITUD S/N SUSCRITO POR LA FEDERACIÓN NACIONAL DE TAXI Y COLECTIVO, SOLICITA CONFORMACIÓN DE MESA TÉCNICA JURÍDICA, CON LA FINALIDAD DE TRATAR TEMAS RELACIONADOS A LA AUTORIDAD DE TRANSPORTE URBANO Y OTROS TEMAS. 	1
42	SOLICITA INFORME DETALLADO SOBRE LA DEFINICIÓN DE PROPUESTA CONCEPTUAL DEL ESTUDIO DE TRÁFICO QUE SE IMPLEMENTARÁ PARA DAR CONTINUIDAD A LOS COMINOS O CRUCES EXISTENTES EN LA OBRA VÍA EVITAMIENTO VIRU.	1
43	SOLICITA INFORMACIÓN SOBRE EL ESTADO DEL AEROPUERTO COMANDANTE FAP GERMÁN ARIAS GRAZIANI Y CANCELACIÓN DE VUELOS COMERCIALES A LA CIUDAD DE HUARAZ	1
44	REMITE OFICIO N°053-2019, DEL INSTITUTO NACIONAL DE AYUDA HUMANITARIA Y DESARROLLO SOCIAL SOBRE LA SITUACIÓN DE LOS POBLADORES DE LOS DISTRITOS DE SAN JUAN DE LURIGANCHO, HUAROCHIRÍ Y COMAS 	1
45	REMITE COPIA DE OFICIO N°101-2019 DEL INSTITUTO NACIONAL DE AYUDA HUMANITARIA Y DESARROLLO SOCIAL, SOLICITA MANTENIMIENTO EN LA CARRETERA DE TRANSPORTE CARROZABLE EN EL DISTRITO DE SAN JUAN DE LURIGANCHO Y CORRES HASTA COLLIQUE	1
46	FISCALIA ESPECIALIZADA EN DELITOS DE LAVADO DE ACTIVOS Y PERDIDA DE DOMINIO PRIMER DESPACHO-DISTRITO FISCAL AREQUIPA: SOLICITA SE INFORME SI EL VEHICULO DE PLACA XH4175 SE ENCUENTRA AUTORIZADO PARA EL TRANSPORTE DE PASAJEROS O MERCANCIAS , BRINDANDO INFORMACION SI LAS PERSONAS DETALLADAS SE ENCUENTRAN AUTORIZADAS. 	1
47	REMITE COPIA DE MEMORIAL 004-2019 DE LA CASERÍO DE PUERTO PARDO GOBIERNO REGIONAL DE MADRE DE DIOS, SOLICITA CONSIDERACIÓN DE LA CONSTRUCCIÓN DE LA CARRETERA DE RUTAS VECINALES O RURALES COMO RUTAS DEPARTAMENTALES IO REGIONALES N°MD-102 TRAYECTORIA EMP-PE-30C PUERTO MALDONADO-ISUYAMA-EMBARCADERO LOERO	1
48	SOLICITA INFORMACIÓN SOBRE EL PROTOCOLO Y LAS NORMAS DE SEGURIDAD DE LA EMPRESA D.P. WORLD CALLAO SRL. EN EL CASO QUE SE PRODUZCA DERRAME DE MINERALES PELIGROSOS Y CONCENTRADOS MINERALES COMO CONSECUENCIA DE UN ACCIDENTE EN LOS CONTENEDORES DE CARGA. 	1
49	SOLICITA INFORMAR SOBRE EL CUMPLIMIENTO DE LA NORMATIVIDAD EN MATERIA DE SEGURIDAD DE LA INFORMACION. ASIMISMO REMITIR ENLACES DE INFORMACION QUE SUSTENTE CADA RESPUESTA. A MAS TARDR EL 23.01.2019. 	1
50	SOLICITA OPINIÓN SOBRE EL PROYECTO DE LEY 3797/2018-CR.	1
51	REMITE PROVEÍDO N°267329, RESPECTO AL PEDIDO DEL INSTITUTO NACIONAL DE AYUDA HUMANITARIA Y DESARROLLO SOCIAL CON OFICIO N°122-2019, SOLICITA MANTENIMIENTO DE LA CARRETERA QUE UNE EL DISTRITO DE SAN JUAN DE LURIGANCHO Y COMAS	1
52	REMITE COPIA DE CARTA P/M.022.2018-CCIHCO, DE LA CÁMARA DE COMERCIO DE INDUSTRIAS DE HUÁNUCO. SOLICITA DECLARAR EN EMERGENCIA EL SERVICIO DE TRANSPORTE AÉREO EN LA CIUDAD DE HUÁNUCO, ANTE LO CUAL SOLICITA INFORME SOBRE EL ESTADO SITUACIONAL DEL AEROPUERTO ALF FAP DAVID FIGUEROA FERNANDINI 	1
53	TRASLADA PEDIDO DE LA ASOCIACION CONSULTIVA DE SEGURIDAD OPERACIONAL DEL PERU -ASCO, SOLICITAN UN INFORME DETALLADO SOBRE TODAS LAS ACCIONES QUE SE VIENEN REALIZANDO RESPECTO AL TRANSPORTE AEREO. REMITIR INFORMACION EN UN PLAZO DE 3 DIAS. 	1
54	REMITE COPIA DE CARTA N°099-2019, DEL INSTITUTO NACIONAL DE AYUDA HUMANITARIA Y DESARROLLO SOCIAL, SOLICITA APOYO PARA EL ASFALTADO DE LA CARRETERA QUE UNE LOS DISTRITOS DE SAN JUAN DE LURIGANCHO, JICAMARCA Y COMAS 	1
55	FISCALIA SUPERIOR CORPORATIVA ESPECIALIZADA EN DELITOS DE CORRUPCION DE FUNCIONARIOS DE HUANUCO: REF: CASO N° 2006015500-2018-20-0. REITERAN SOLICITUD EN EL PLAZO DE 05 DIAS HABILES DE NOTIFICADA LA PRESENTE, UNA COPIA DEL INFORME N° 180-2015-MTC/29.02.01.ECER-HUANUCO DE FECHA 11.08.2015 Y OTROS. 	1
56	SOLICITA CON CARÁCTER DE URGENCIA UN INFORME INDICANDO LAS MEDIDAS QUE SU DESPACHO HA ADOPTADO PARA RESOLVER PROBLEMÁTICA DE LA CONSTRUCCIÓN DE RED DORSAL NACIONAL DE FIBRA ÓPTICA DADO QUE EL ESTADO SIGUE INVIRTIENDO EN SU MANTENIMIENTO LO QUE EVIDENCIA UN PERJUICIO A LOS RECURSOS DEL ESTADO PERO SOBRE TODO A LA POBLACIÓN.	1
57	SOLICITA INFORME DONDE PRECISE LOS ALCANCES DE CADA UNOS DE LOS PROYECTOS QUE SE VIENEN DESARROLLANDO EN LA CARRETERA TRAMO: SHOREY - SANTIAGO DE CHUCO	1
58	REMITE COPIA DE OFICIO N°0638-2018-2019-JCGA/CR, DEL CONGRESISTA JUAN CARLOS GONZALES ARDILES, EN RELACIÓN A LAS AUTORIZACIONES DE LOS CENTROS DE SALUD, ANTE LO CUAL SOLICITA INFORME DETALLADO DEL NÚMERO DE CENTROS DE SALUD AUTORIZADOS, HISTORIAL DE LOS PRECIOS POR CADA AÑO, LA OPINIÓN DE INDECOPI ANTE ELLO ENTRE OTROS. 	1
59	REMITE INVITACION AL EVENTO "CONFERENCIA INTERNACIONAL SEGURIDAD VIAL EN LATINOAMERICANA" QUE SE REALIZARA EL VIERNES 25 DE ENERO 2019, EN EL HEMICILO "RAUL PORRSAS BARRENECHEA" EN EL PALACIO LEGISLATIVO DEL CONGRESO DE LA REPUBLICA LIMA - PERU, EL ACTO INAUGURAL SE REALIZARA A LAS 09:00 HORAS .	1
60	SEGUNDA FISCALIA SUPRAPROVINCIAL CORPORATIVA ESPECIALIZADA EN DELITOS DE LAVADO DE ACTIVOS Y PERDIDA DE DOMINIO CUARTO DESPACHO - SOLICITA, REMITA LAS COPIAS CERTIFICADAS DE LA DOCUMENTACION  DE LOS INFORME N°172-2009-MTC Y OTROS.	1
61	SOLICITA LA EJECUCIÓN DE ACUERDOS ADOPTADOS EN ENTREVISTA JUNTO CON EL ALCALDE DISTRITAL DE HUAYOPATA	1
62	COMUNICA TRASLADO DOCUMENTACION DE LA MUNICIPALIDAD PROVINCIAL DE DANIEL ALCIDES CARRION.	1
63	SOLICITA SE LE REMITA INFORME SEMESTRAL EN CUMPLIMIENTO DE LA LEY N° 28525.	1
64	SOLICITA COPIA DE INFORMES PARCIALES N°3 Y DEL INFORME FINAL PRESENTADOS POR CONSORCIO HUANCHACO COPE EN RELACIÓN AL PROYECTO "MEJORAMIENTO DEL BORDE COSTERO DE BALNEARIOS DE LAS DELICIAS, BUENOS AIRES Y HUANCHACO" ENTRE OTROS. 	1
65	REMITE COPIA DE PROVEIDO N°274182, SOBRE CARTA S/N DEL CIUDADANO ALBERTO THORNDIKE ELMORE, RESPECTO AL PROYECTO DEL AEROPUERTO DE CHINCHEROS - CUSCO.	1
66	SOLICITA INFORMACIÓN SOBRE EL AVANCE DEL PROYECTO "INSTALACIÓN DE BANDA ANCHA PARA LA CONECTIVIDAD INTEGRAL Y DESARROLLO SOCIAL DE LA REGIÓN JUNÍN	1
67	SOLICITA INFORME DETALLADO SOBRE EL AVANCE Y ESTADO DEL CONVENIO N°016-2018-MTC/20 DEL GOBIERNO REGIONAL DE HUANCAVELICA Y LA MUNICIPALIDAD PROVINCIAL DE CASTROVIRREYNA. 	1
68	REITERA SOLICITUD DE INFORMACION  DE LAS ACCIONES DERIVADAS DEL INFORME FINAL DE LA COMISION INVESTIGADORA MULTIPARTIDARIA ENCARGADA DE INVESTIGAR LOS PRESUNTOS SOBORNOS , COIMAS Y DADIVVAS QUE HUBIERAN RECIBIDO FUNCIONARIOS PUBLICOS EN LOS DIFERENTES NIVELES DE GOBIERNO EN RELACIONA CONCESIONES QUE HAYAN SIDO ADJUDICADOS A LAS EMPRESAS ODEBRECHT Y OTROS. EN UN PLAZO DE 01 DIA. 	1
69	SOLICITA INMEDIATA INTERVENCIÓN A TRAVÉS DE PROVIAS DESCENTRALIZADO ANTE EL DESBORDE DEL RIO SALACC EN EL DISTRITO DE TANTARA DE LA PROVINCIA DE CASTROVIRREYNA DEL DEPARTAMENTO DE HUANCAVELICA. 	1
70	EN RELACION A OFICIO N° 039-2019-MDS/A SUSCRITO POR EL ALCALDE DE LA MUNICIPALIDAD DISTRITAL DE SAUCE, SOLICITA UN INFORME SOBRE SITUACION ACTUAL DEL EXPEDIENTE COACTIVO N °6895-2010-N . 	1
71	SOLICITA INFORME COMPLETO Y DETALLADO SOBRE LAS ACCIONES Y/O MEDIDAS DISPUESTAS EN RELACIÓN AL HUNDIMIENTO DEL PAVIMENTO DEL PUENTE REQUE. 	1
72	REMITE COPIA DE OFICIO N°02-2019-MDC/A DE LA MUNICIPALIDAD DISTRITAL DE CUISPES, SOLICITA ESTADO SITUACIONAL Y FINANCIAMIENTO PARA PIP CON SNIP 381226	1
73	SOLICITA INFORMACIÓN RELACIONADA A LAS OBRAS DE TUBERIA COLAPADA EN SAN JUAN DE LURIGANCHO, SOLICITA INFORMACIÓN SOBRE LAS ACCIONES LEGALES QUE PIENSAN TOMAR CONTRA DE LAS EMPRESAS QUE CONFORMAN EL CONSORCIO QUE REALIZÓ LA INSTALACIÓN DE LAS OBRAS. 	1
74	INVITA COMO EXPOSITOR O DESIGNAR A ALGÚN FUNCIONARIO DE ALTA DIRECCIÓN AL EVENTO "SERVICIO DE TRANSPORTE FERREO Y TERRESTRE EN LA RUTA CUSCO - MACHU PICCHU" Y " ATENCIÓN Y GESTIÓN DE DENUNCIAS Y RECLAMOS DE LOS PRECITADOS SERVICIOS" A REALIZARSE EL 15 DE FEBRERO DEL PRESENTE.  	1
75	EN RESPUESTA OFICIO N°2966-2018-MTC/04 SOLICITA COPIA DEL CONVENIO N°01-2012-MTC/20 E INFORMACIÓN DE LA SITUACIÓN DEL CONVENIO. RC. 1-19-30574281.	1
76	INVITA AL EVENTO "CONFERENCIA INTERNACIONAL SEGURIDAD VIAL EN LATINOAMÉRICA" A REALIZARSE EL 25 DE ENERO 2019	1
77	REITERA LO SOLICITADO EN OFICIO N°369-2018-2019-JDH-COVRAEM/CR-9 Y OTRO. SOBRE EXPEDIENTE TÉCNICO PARA LA EVALUACIÓN Y TRATAMIENTO DE LOS SECTORES CRÍTICOS DE LA CARRETERA QUINUA. 	1
78	REITERAN LA NECESIDAD DE EJECUTAR EL PROYECTO CON CODIGO SNIP 295232 Y PRESUPUESTAL  2244846 CONSTRUCCIÓN DEL PUENTE CARROZABLE DEL SECTOR  OCCOMANI-TIQUILLACA- PUNO	1
79	INVITA  A PARTICIPAR EN MESA DE TRABAJO "MODERNIZACIÓN, MEJORAMIENTO E IMPLEMENTACION DEL TERMINAL PORTUARIO ENAPU S.A" EL 21 DE ENERO DEL PRESENTE	1
80	ROY ALEX PARIASCA VALERIO- DEPARTAMENTO DE LOGÍSTICA - CONGRESISTA DE LA REPÚBLICA. SOLICITA CONFIRMACIÓN DE VERACIDAD DE LA INFORMACIÓN CONTENIDA EN LOS DOCUMENTOS PRESENTADOS POR LA EMPRESA OLVA COURIER SAC CONTRATO N°141-2009-MTC/27, REF. A AS. N°015-2017-CR	1
81	SOLICITA INFORME DETALLADO Y ACTUALIZADO RELACIONADO AL AVANCE DE LA ALTERNATIVA TÉCNICA PARA LA EJECUCIÓN DE LA VÍA DE EVITAMIENTO CHIMBOTE CONTENIDO EN INFORME N°0748-2018-MTC/25	1
82	SOLICITA INFORMACIÓN SOBRE EL PEDIDO EN OFICIO N°085-2019 DEL INSTITUTO NACIONAL DE AYUDA HUMANITARIA Y DESARROLLO SOCIAL, EN RELACIÓN A LA CARRETERA DE TRANSPORTE CARROZABLE QUE INICIA EN EL DISTRITO DE SAN JUAN DE LURIGANCHO HASTA COLLIQUE	1
83	SOLICITA AUTORIZACIÓN DE DIRECTOR EJECUTIVO DE PROVIAS DESCENTRALIZADO A LA MESA DE TRABAJO " RETOS Y DESAFÍOS DE LOS GOBIERNOS LOCALES DE LA REGIÓN LA LIBERTAD PARA REDUCIR LAS BRECHAS DE INFRAESTRUCTURA SOCIAL" A REALIZARSE EL 22 DE ENERO 2018	1
84	EN REPRESENTACIÓN DE LA COMISIÓN DE DEFENSA DEL CONSUMIDOR Y ORGANISMOS  REGISTRADORES DE LOS SERVICIOS PÚBLICOS, SOLICITA INFORMACIÓN SOBRE LAS ACCIONES CORRECTIVAS DE  LAS VIAS QUE COLAPSARON EN SJL	1
85	SOLICITA INFORMACIÓN SI EL CIUDADANO OSCAR ARIAS GALVEZ HA MANTENIEDO O MANTIENNE VINCULO LABORAL CON EL MTC, INDICQUE LA MODALIDAD DE CONTRATACIÓN ENTRE OTROS. 	1
86	SOLICITA COPIA DE INFORMES PARCIALES N°3 Y DEL INFORME FINAL PRESENTADOS POR CONSORCIO HUANCHACO COPE EN RELACIÓN AL PROYECTO "MEJORAMIENTO DEL BORDE COSTERO DE BALNEARIOS DE LAS DELICIAS, BUENOS AIRES Y HUANCHACO" ENTRE OTROS. 	1
87	TRUZ TEVEZ LUZ REBECA. SOLICITA COPIA FEDATEADA DEL CONTRATO DE CONCESIÓN Y TODAS LAS ADENDAS CELEBRADAS ENTRE EL ESTADO PERUANO Y LA EMPRESA FERROCARRIL TRASANDINO SA. Y OTROS.	1
88	SOLICITA INFORMACIÓN DE SITUACION ACTUAL DE PROYECTO ASFALTADO DEFINITIVO DE LA CARRETERA IZCUCHACA TRAMO MAYOCC -  HUANTA, 	1
89	REMITEN COPIA DE DOC.  PRESENTADO POR INSTITUTO NACIONAL DE AYUDA HUMANITARIA Y DESARROLLO SOCIAL,  DONDE SOLICITAN LA CONSTRUCCIÓN DE LA CARRETERA  DE TRANSPORTE CARROZABLE  DE SAN JUAN DE LURIGANCHO, JICAMARCA DE LA PROVINCIA DE HUAROCHIRI HASTA COLLIQUE - COMAS	1
90	FISCALIA PROVINCIAL MIXTA DE HUARIACA-DISTRITO FISCAL DE PASCO: SOLICITA EN UN PLAZO DE 03 DIAS SE INFORME SI LA EMPRESA TELECABLE GUADALUPE EIRL TRANSMITIO O RETRANSMITIO SEÑALES DE SATELITE PORTADORAS DE PROGRAMAS EN LOS MESES DE ENERO Y FEBRERO DEL 2017. 	1
91	MANIFIESTA QUE LA MUNICIPALIDAD DISTRITAL DE OLLEROS DE LA PROVINCIA DE HUARAZ NO DISPONE RECURSOS FINANCIEROS PARA LA EJECUCIÓN DEL PIP CON SNIP 326256. POR ENDE SOLICITA INFORME DETALLADO EN RELACIÓN AL APOYO A LA MUNICIPALIDAD	1
